date_time,ldtea_5,ldtea_6,ldtea_7,ldtea_8,uac_1,uac_2,ldtea_total,ldtea_avg,uac_total,uac_avg
2024-06-11 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 06:00:00-03:00,0.34,0.34,0.17,0.05,0.12,0.12,0.9,0.23,0.24,0.12
2024-06-11 07:00:00-03:00,6.07,6.03,2.91,0.51,4.94,5.34,15.52,3.88,10.28,5.14
2024-06-11 08:00:00-03:00,11.98,11.89,7.65,4.21,11.97,13.76,35.73,8.93,25.73,12.86
2024-06-11 09:00:00-03:00,16.18,16.04,12.94,9.73,17.84,20.91,54.89,13.72,38.75,19.38
2024-06-11 10:00:00-03:00,18.43,18.26,16.42,13.82,21.82,25.8,66.93,16.73,47.62,23.81
2024-06-11 11:00:00-03:00,15.23,15.09,14.49,12.98,18.61,22.11,57.79,14.45,40.72,20.36
2024-06-11 12:00:00-03:00,7.48,7.33,7.51,7.15,9.28,11.25,29.47,7.37,20.53,10.26
2024-06-11 13:00:00-03:00,10.65,10.58,11.66,11.5,15.68,19.22,44.39,11.1,34.9,17.45
2024-06-11 14:00:00-03:00,8.73,8.75,10.64,11.09,13.82,16.71,39.21,9.8,30.53,15.26
2024-06-11 15:00:00-03:00,6.09,6.06,7.79,8.39,9.98,12.3,28.33,7.08,22.28,11.14
2024-06-11 16:00:00-03:00,1.55,1.53,1.99,2.18,2.38,2.87,7.25,1.81,5.25,2.62
2024-06-11 17:00:00-03:00,0.33,0.32,0.54,0.67,0.56,0.82,1.86,0.46,1.38,0.69
2024-06-11 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 06:00:00-03:00,5.36,5.32,2.76,0.84,4.6,4.64,14.28,3.57,9.24,4.62
2024-06-12 07:00:00-03:00,5.36,5.32,2.76,0.84,4.6,4.64,14.28,3.57,9.24,4.62
2024-06-12 08:00:00-03:00,10.34,10.27,6.88,3.98,10.26,10.32,31.47,7.87,20.58,10.29
2024-06-12 09:00:00-03:00,16.43,16.31,13.2,9.92,18.16,21.27,55.86,13.96,39.43,19.72
2024-06-12 10:00:00-03:00,18.68,18.52,16.64,14.04,22.21,26.32,67.88,16.97,48.53,24.26
2024-06-12 11:00:00-03:00,19.25,19.05,18.53,16.77,24.43,29.12,73.6,18.4,53.55,26.78
2024-06-12 12:00:00-03:00,18.03,17.87,18.74,17.89,24.61,29.46,72.53,18.13,54.07,27.04
2024-06-12 13:00:00-03:00,15.11,15.0,17.17,17.35,22.97,27.67,64.63,16.16,50.64,25.32
2024-06-12 14:00:00-03:00,10.82,10.64,13.89,15.18,19.45,23.58,50.53,12.63,43.03,21.52
2024-06-12 15:00:00-03:00,5.54,5.36,9.47,11.62,14.26,17.35,31.99,8.0,31.61,15.8
2024-06-12 16:00:00-03:00,1.32,1.24,4.58,6.56,7.5,9.26,13.7,3.42,16.76,8.38
2024-06-12 17:00:00-03:00,0.26,0.24,0.88,1.26,0.92,1.4,2.64,0.66,2.32,1.16
2024-06-12 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 06:00:00-03:00,0.45,0.48,0.23,0.06,0.16,0.14,1.22,0.3,0.3,0.15
2024-06-13 07:00:00-03:00,6.08,6.04,2.92,0.52,4.97,5.37,15.56,3.89,10.34,5.17
2024-06-13 08:00:00-03:00,12.11,12.03,7.72,4.16,12.06,13.89,36.02,9.0,25.95,12.98
2024-06-13 09:00:00-03:00,15.97,15.93,12.91,9.65,17.78,20.89,54.46,13.62,38.67,19.34
2024-06-13 10:00:00-03:00,17.55,17.42,15.78,13.32,20.77,24.71,64.07,16.02,45.48,22.74
2024-06-13 11:00:00-03:00,17.71,17.78,17.47,15.73,22.11,26.87,68.69,17.17,48.98,24.49
2024-06-13 12:00:00-03:00,14.93,14.98,15.76,14.92,20.17,24.41,60.59,15.15,44.58,22.29
2024-06-13 13:00:00-03:00,15.22,15.18,17.01,16.88,21.39,25.98,64.29,16.07,47.37,23.68
2024-06-13 14:00:00-03:00,9.89,9.75,11.82,12.51,14.56,17.57,43.97,10.99,32.13,16.07
2024-06-13 15:00:00-03:00,5.7,5.58,8.69,10.16,12.12,14.85,30.13,7.53,26.97,13.48
2024-06-13 16:00:00-03:00,2.12,2.09,4.16,5.28,5.91,7.23,13.65,3.41,13.14,6.57
2024-06-13 17:00:00-03:00,0.32,0.29,0.89,1.27,0.88,1.34,2.77,0.69,2.22,1.11
2024-06-13 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 06:00:00-03:00,0.51,0.5,0.26,0.06,0.13,0.16,1.33,0.33,0.29,0.15
2024-06-14 07:00:00-03:00,6.11,6.07,2.92,0.54,4.9,5.4,15.64,3.91,10.3,5.15
2024-06-14 08:00:00-03:00,12.05,11.97,7.7,4.17,12.03,13.82,35.89,8.97,25.85,12.92
2024-06-14 09:00:00-03:00,16.18,16.09,13.01,9.73,17.87,20.93,55.01,13.75,38.8,19.4
2024-06-14 10:00:00-03:00,17.97,17.85,16.06,13.48,21.19,25.1,65.36,16.34,46.29,23.15
2024-06-14 11:00:00-03:00,17.77,17.73,17.48,15.77,21.38,25.9,68.75,17.19,47.28,23.64
2024-06-14 12:00:00-03:00,11.49,11.45,12.09,11.52,15.0,17.98,46.55,11.64,32.98,16.49
2024-06-14 13:00:00-03:00,11.32,11.25,12.89,13.04,16.29,19.93,48.5,12.12,36.22,18.11
2024-06-14 14:00:00-03:00,10.11,10.08,13.09,14.09,17.75,21.45,47.37,11.84,39.2,19.6
2024-06-14 15:00:00-03:00,5.46,5.29,9.42,11.52,14.05,17.1,31.69,7.92,31.15,15.58
2024-06-14 16:00:00-03:00,1.28,1.19,4.51,6.47,7.42,9.13,13.45,3.36,16.55,8.28
2024-06-14 17:00:00-03:00,0.23,0.24,0.85,1.23,0.92,1.37,2.55,0.64,2.29,1.14
2024-06-14 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 06:00:00-03:00,0.45,0.45,0.23,0.06,0.11,0.14,1.19,0.3,0.25,0.12
2024-06-15 07:00:00-03:00,5.68,5.63,2.74,0.53,4.53,4.97,14.58,3.64,9.5,4.75
2024-06-15 08:00:00-03:00,11.91,11.86,7.57,4.04,11.91,13.67,35.38,8.85,25.58,12.79
2024-06-15 09:00:00-03:00,16.35,16.26,13.08,9.72,18.06,21.13,55.41,13.85,39.19,19.6
2024-06-15 10:00:00-03:00,18.72,18.64,16.73,14.02,22.23,26.31,68.11,17.03,48.54,24.27
2024-06-15 11:00:00-03:00,19.1,18.99,18.52,16.66,24.23,28.82,73.27,18.32,53.05,26.52
2024-06-15 12:00:00-03:00,17.85,17.73,18.61,17.73,24.45,29.26,71.92,17.98,53.71,26.86
2024-06-15 13:00:00-03:00,12.93,12.72,14.37,14.57,20.27,24.44,54.59,13.65,44.71,22.36
2024-06-15 14:00:00-03:00,7.59,7.49,9.27,9.85,12.28,14.77,34.2,8.55,27.05,13.52
2024-06-15 15:00:00-03:00,4.73,4.57,7.27,8.71,10.49,12.83,25.28,6.32,23.32,11.66
2024-06-15 16:00:00-03:00,1.13,1.09,3.8,5.41,6.51,8.08,11.43,2.86,14.59,7.3
2024-06-15 17:00:00-03:00,0.22,0.21,0.89,1.34,0.95,1.48,2.66,0.66,2.43,1.21
2024-06-15 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 06:00:00-03:00,0.5,0.5,0.25,0.06,0.14,0.15,1.31,0.33,0.29,0.15
2024-06-16 07:00:00-03:00,6.19,6.16,2.96,0.49,5.03,5.42,15.8,3.95,10.45,5.22
2024-06-16 08:00:00-03:00,12.32,12.26,7.77,4.14,12.3,14.12,36.49,9.12,26.42,13.21
2024-06-16 09:00:00-03:00,16.64,16.52,13.31,9.94,18.36,21.47,56.41,14.1,39.83,19.92
2024-06-16 10:00:00-03:00,18.93,18.78,16.88,14.18,22.51,26.61,68.77,17.19,49.12,24.56
2024-06-16 11:00:00-03:00,19.23,19.14,18.72,16.85,24.47,29.14,73.94,18.48,53.61,26.8
2024-06-16 12:00:00-03:00,17.92,17.81,18.68,17.79,24.6,29.45,72.2,18.05,54.05,27.02
2024-06-16 13:00:00-03:00,15.13,15.01,17.14,17.32,23.0,27.65,64.6,16.15,50.65,25.32
2024-06-16 14:00:00-03:00,10.85,10.69,13.99,15.25,19.59,23.68,50.78,12.7,43.27,21.64
2024-06-16 15:00:00-03:00,5.55,5.38,9.56,11.72,14.46,17.55,32.21,8.05,32.01,16.01
2024-06-16 16:00:00-03:00,1.27,1.19,4.7,6.81,7.88,9.69,13.97,3.49,17.57,8.78
2024-06-16 17:00:00-03:00,0.23,0.23,1.0,1.46,1.03,1.58,2.92,0.73,2.61,1.31
2024-06-16 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 06:00:00-03:00,0.46,0.47,0.23,0.05,0.1,0.14,1.21,0.3,0.24,0.12
2024-06-17 07:00:00-03:00,6.14,6.11,2.93,0.5,4.96,5.37,15.68,3.92,10.33,5.16
2024-06-17 08:00:00-03:00,12.32,12.24,7.86,4.27,12.38,14.23,36.69,9.17,26.61,13.3
2024-06-17 09:00:00-03:00,16.24,16.16,13.02,9.65,17.9,20.97,55.07,13.77,38.87,19.43
2024-06-17 10:00:00-03:00,18.6,18.56,16.81,14.16,22.16,26.29,68.13,17.03,48.45,24.22
2024-06-17 11:00:00-03:00,18.73,18.67,18.33,16.46,23.81,28.47,72.19,18.05,52.28,26.14
2024-06-17 12:00:00-03:00,17.16,17.03,18.04,17.18,23.52,28.38,69.41,17.35,51.9,25.95
2024-06-17 13:00:00-03:00,14.41,14.25,16.33,16.64,21.79,26.46,61.63,15.41,48.25,24.12
2024-06-17 14:00:00-03:00,10.37,10.16,13.27,14.59,18.5,22.61,48.39,12.1,41.11,20.56
2024-06-17 15:00:00-03:00,5.38,5.18,9.05,11.04,13.46,16.41,30.65,7.66,29.87,14.94
2024-06-17 16:00:00-03:00,1.28,1.23,4.08,5.8,6.65,8.2,12.39,3.1,14.85,7.42
2024-06-17 17:00:00-03:00,0.25,0.24,0.79,1.13,0.85,1.28,2.41,0.6,2.13,1.06
2024-06-17 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 06:00:00-03:00,0.45,0.47,0.24,0.05,0.12,0.11,1.21,0.3,0.23,0.12
2024-06-18 07:00:00-03:00,6.23,6.19,2.93,0.43,5.0,5.4,15.78,3.94,10.4,5.2
2024-06-18 08:00:00-03:00,12.18,12.12,7.69,4.08,12.19,14.0,36.07,9.02,26.19,13.1
2024-06-18 09:00:00-03:00,16.29,16.22,13.12,9.79,18.05,21.17,55.42,13.85,39.22,19.61
2024-06-18 10:00:00-03:00,18.69,18.62,16.84,14.12,22.25,26.31,68.27,17.07,48.56,24.28
2024-06-18 11:00:00-03:00,18.13,18.06,18.22,16.72,25.47,30.56,71.13,17.78,56.03,28.02
2024-06-18 12:00:00-03:00,17.28,17.2,18.2,17.28,27.16,32.68,69.96,17.49,59.84,29.92
2024-06-18 13:00:00-03:00,15.48,15.39,17.11,16.85,23.62,28.62,64.83,16.21,52.24,26.12
2024-06-18 14:00:00-03:00,10.47,10.37,13.61,14.76,18.84,22.98,49.21,12.3,41.82,20.91
2024-06-18 15:00:00-03:00,5.46,5.29,9.44,11.54,14.16,17.25,31.73,7.93,31.41,15.7
2024-06-18 16:00:00-03:00,1.23,1.16,4.62,6.68,7.73,9.5,13.69,3.42,17.23,8.62
2024-06-18 17:00:00-03:00,0.22,0.22,0.89,1.3,0.95,1.45,2.63,0.66,2.4,1.2
2024-06-18 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 06:00:00-03:00,0.4,0.39,0.21,0.05,0.1,0.12,1.05,0.26,0.22,0.11
2024-06-19 07:00:00-03:00,5.35,5.32,2.61,0.51,4.31,4.76,13.79,3.45,9.07,4.54
2024-06-19 08:00:00-03:00,11.44,11.37,7.26,3.86,11.36,13.05,33.93,8.48,24.41,12.2
2024-06-19 09:00:00-03:00,15.06,14.99,12.14,9.06,16.57,19.42,51.25,12.81,35.99,18.0
2024-06-19 10:00:00-03:00,15.09,15.14,13.8,11.58,17.48,20.49,55.61,13.9,37.97,18.98
2024-06-19 11:00:00-03:00,15.94,15.92,15.72,14.2,20.65,24.92,61.78,15.44,45.57,22.78
2024-06-19 12:00:00-03:00,16.42,16.42,17.39,16.5,22.46,26.65,66.73,16.68,49.11,24.56
2024-06-19 13:00:00-03:00,15.32,15.47,17.48,17.52,22.7,27.68,65.79,16.45,50.38,25.19
2024-06-19 14:00:00-03:00,9.24,9.13,11.35,12.19,13.83,17.19,41.91,10.48,31.02,15.51
2024-06-19 15:00:00-03:00,5.01,4.89,7.81,9.27,10.2,12.12,26.98,6.74,22.32,11.16
2024-06-19 16:00:00-03:00,1.73,1.64,4.59,6.33,7.42,9.06,14.29,3.57,16.48,8.24
2024-06-19 17:00:00-03:00,0.21,0.22,0.45,0.61,0.49,0.73,1.49,0.37,1.22,0.61
2024-06-19 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 06:00:00-03:00,0.37,0.36,0.2,0.06,0.13,0.13,0.99,0.25,0.26,0.13
2024-06-20 07:00:00-03:00,4.73,4.7,2.57,0.9,3.79,4.06,12.9,3.22,7.85,3.92
2024-06-20 08:00:00-03:00,9.13,9.1,6.4,3.95,9.33,10.7,28.58,7.14,20.03,10.02
2024-06-20 09:00:00-03:00,14.78,14.83,11.95,8.8,16.21,18.81,50.36,12.59,35.02,17.51
2024-06-20 10:00:00-03:00,18.04,17.98,16.41,13.93,21.46,25.34,66.36,16.59,46.8,23.4
2024-06-20 11:00:00-03:00,18.69,18.53,18.0,16.2,23.69,28.13,71.42,17.86,51.82,25.91
2024-06-20 12:00:00-03:00,11.7,11.56,11.88,11.19,15.56,18.65,46.33,11.58,34.21,17.1
2024-06-20 13:00:00-03:00,12.6,12.55,14.15,14.18,18.97,22.56,53.48,13.37,41.53,20.76
2024-06-20 14:00:00-03:00,9.9,9.87,12.35,13.03,17.18,20.82,45.15,11.29,38.0,19.0
2024-06-20 15:00:00-03:00,6.5,6.33,10.32,12.35,15.3,18.56,35.5,8.88,33.86,16.93
2024-06-20 16:00:00-03:00,1.66,1.59,4.38,6.03,7.01,8.57,13.66,3.42,15.58,7.79
2024-06-20 17:00:00-03:00,0.23,0.22,0.42,0.52,0.47,0.65,1.39,0.35,1.12,0.56
2024-06-20 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 06:00:00-03:00,0.38,0.39,0.19,0.06,0.1,0.12,1.02,0.26,0.22,0.11
