date_time,LDTEA_5,LDTEA_6,LDTEA_7,LDTEA_8,UAC_1,UAC_2
2024-04-29 13:00:00-03:00,11.03,10.85,11.93,11.92,14.59,17.92
2024-04-29 14:00:00-03:00,7.25,7.06,8.44,8.96,8.0,9.43
2024-04-29 15:00:00-03:00,2.87,2.89,3.6,3.76,4.43,5.78
2024-04-29 16:00:00-03:00,1.75,1.67,3.72,4.99,3.81,4.89
2024-04-29 17:00:00-03:00,0.31,0.31,0.95,1.33,0.97,1.28
2024-04-29 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 06:00:00-03:00,1.52,1.51,0.74,0.14,0.62,0.56
2024-04-30 07:00:00-03:00,8.91,8.82,4.18,0.73,6.46,7.23
2024-04-30 08:00:00-03:00,15.07,14.93,10.48,6.59,13.91,16.15
2024-04-30 09:00:00-03:00,19.24,19.1,16.02,12.5,19.93,23.53
2024-04-30 10:00:00-03:00,21.48,21.34,19.7,16.83,24.02,28.58
2024-04-30 11:00:00-03:00,21.55,21.53,21.35,19.32,25.77,30.88
2024-04-30 12:00:00-03:00,17.19,16.78,17.46,16.96,20.04,24.04
2024-04-30 13:00:00-03:00,11.29,11.55,12.79,12.25,16.16,20.01
2024-04-30 14:00:00-03:00,14.47,14.25,17.07,17.86,22.07,26.98
2024-04-30 15:00:00-03:00,7.92,7.73,11.8,13.95,15.53,18.83
2024-04-30 16:00:00-03:00,1.05,1.02,3.08,4.3,3.99,4.94
2024-04-30 17:00:00-03:00,0.28,0.28,0.46,0.57,0.54,0.69
2024-04-30 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 06:00:00-03:00,1.51,1.49,0.73,0.14,0.61,0.55
2024-05-01 07:00:00-03:00,8.79,8.7,4.11,0.71,6.4,7.12
2024-05-01 08:00:00-03:00,14.97,14.86,10.39,6.54,13.87,16.12
2024-05-01 09:00:00-03:00,19.09,18.94,15.87,12.36,19.75,23.33
2024-05-01 10:00:00-03:00,21.27,21.12,19.47,16.67,23.8,28.34
2024-05-01 11:00:00-03:00,19.26,19.25,18.98,17.14,22.82,27.4
2024-05-01 12:00:00-03:00,11.58,11.17,11.49,11.15,13.26,16.08
2024-05-01 13:00:00-03:00,7.16,7.08,7.58,7.51,10.05,13.14
2024-05-01 14:00:00-03:00,8.45,8.25,9.93,10.6,12.22,15.04
2024-05-01 15:00:00-03:00,6.87,6.68,10.82,12.96,13.49,16.44
2024-05-01 16:00:00-03:00,2.26,2.13,6.21,8.68,8.12,9.89
2024-05-01 17:00:00-03:00,0.26,0.27,0.68,0.93,0.63,0.83
2024-05-01 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 06:00:00-03:00,1.52,1.49,0.72,0.14,0.62,0.55
2024-05-02 07:00:00-03:00,8.86,8.79,4.15,0.65,6.48,7.26
2024-05-02 08:00:00-03:00,14.95,14.83,10.38,6.51,13.88,16.15
2024-05-02 09:00:00-03:00,18.98,18.86,15.85,12.34,19.73,23.36
2024-05-02 10:00:00-03:00,21.11,21.05,19.46,16.64,23.67,28.39
2024-05-02 11:00:00-03:00,21.19,21.13,21.1,19.15,25.56,30.89
2024-05-02 12:00:00-03:00,19.53,19.46,20.71,19.72,24.93,30.37
2024-05-02 13:00:00-03:00,16.2,16.02,18.28,18.36,22.55,27.77
2024-05-02 14:00:00-03:00,9.47,9.4,11.44,11.91,13.83,17.22
2024-05-02 15:00:00-03:00,6.08,6.03,8.53,9.64,10.4,12.76
2024-05-02 16:00:00-03:00,2.91,2.83,3.48,3.7,3.71,4.45
2024-05-02 17:00:00-03:00,0.53,0.54,0.55,0.55,0.47,0.6
2024-05-02 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 06:00:00-03:00,1.0,0.99,0.52,0.14,0.44,0.39
2024-05-03 07:00:00-03:00,7.72,7.64,3.92,1.08,5.77,6.49
2024-05-03 08:00:00-03:00,14.01,13.91,9.78,6.14,13.07,15.13
2024-05-03 09:00:00-03:00,18.71,18.53,15.38,12.08,19.46,22.96
2024-05-03 10:00:00-03:00,20.66,20.45,18.83,16.11,23.11,27.56
2024-05-03 11:00:00-03:00,14.0,13.71,13.42,12.26,15.91,18.78
2024-05-03 12:00:00-03:00,11.84,11.68,12.24,11.83,14.21,17.18
2024-05-03 13:00:00-03:00,16.02,15.84,17.67,17.7,21.08,25.33
2024-05-03 14:00:00-03:00,12.29,12.12,15.12,16.25,19.25,23.34
2024-05-03 15:00:00-03:00,6.59,6.43,10.41,12.54,14.11,17.41
2024-05-03 16:00:00-03:00,1.79,1.71,5.28,7.48,7.31,9.05
2024-05-03 17:00:00-03:00,0.31,0.29,1.2,1.76,1.35,1.78
2024-05-03 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 06:00:00-03:00,1.51,1.5,0.72,0.14,0.63,0.55
2024-05-04 07:00:00-03:00,8.97,8.88,4.2,0.7,6.6,7.4
2024-05-04 08:00:00-03:00,15.12,14.97,10.43,6.52,14.1,16.4
2024-05-04 09:00:00-03:00,19.33,19.11,15.97,12.46,20.16,23.81
2024-05-04 10:00:00-03:00,21.39,21.2,19.48,16.68,24.16,28.78
2024-05-04 11:00:00-03:00,21.72,21.49,21.16,19.27,26.17,31.34
2024-05-04 12:00:00-03:00,20.22,19.96,20.92,20.11,26.16,31.5
2024-05-04 13:00:00-03:00,17.35,17.1,19.4,19.63,24.54,29.68
2024-05-04 14:00:00-03:00,12.84,12.7,16.25,17.56,21.0,25.58
2024-05-04 15:00:00-03:00,6.89,6.73,11.29,13.6,15.4,18.81
2024-05-04 16:00:00-03:00,1.7,1.57,5.82,8.37,8.51,10.5
2024-05-04 17:00:00-03:00,0.3,0.31,1.36,2.02,1.45,1.97
2024-05-04 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 06:00:00-03:00,1.19,1.19,0.6,0.15,0.54,0.49
2024-05-05 07:00:00-03:00,8.75,8.65,4.12,0.69,6.44,7.2
2024-05-05 08:00:00-03:00,14.14,14.05,9.75,5.96,13.52,15.79
2024-05-05 09:00:00-03:00,19.3,19.12,15.86,12.25,20.11,23.72
2024-05-05 10:00:00-03:00,20.48,20.18,18.52,15.9,22.3,26.66
2024-05-05 11:00:00-03:00,20.39,20.17,19.87,18.09,23.74,28.68
2024-05-05 12:00:00-03:00,20.09,19.9,20.78,19.84,26.49,31.85
2024-05-05 13:00:00-03:00,15.7,15.6,17.35,17.22,21.84,26.52
2024-05-05 14:00:00-03:00,10.88,10.8,13.19,13.93,17.01,20.73
2024-05-05 15:00:00-03:00,7.44,7.25,10.88,12.75,14.24,17.36
2024-05-05 16:00:00-03:00,1.73,1.68,3.47,4.54,4.23,5.24
2024-05-05 17:00:00-03:00,0.54,0.53,1.22,1.63,1.26,1.69
2024-05-05 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 06:00:00-03:00,0.24,0.25,0.19,0.15,0.14,0.18
2024-05-06 07:00:00-03:00,1.36,1.35,1.37,1.28,1.33,1.54
2024-05-06 08:00:00-03:00,5.11,5.02,4.77,4.27,5.01,6.05
2024-05-06 09:00:00-03:00,7.82,7.74,7.33,6.51,8.15,9.8
2024-05-06 10:00:00-03:00,10.5,10.43,10.14,9.17,11.75,14.19
2024-05-06 11:00:00-03:00,12.88,12.7,12.5,11.53,15.08,18.22
2024-05-06 12:00:00-03:00,9.68,9.51,9.67,9.19,10.58,12.8
2024-05-06 13:00:00-03:00,11.1,10.97,11.81,11.63,12.74,15.41
2024-05-06 14:00:00-03:00,10.6,10.53,12.82,13.47,16.29,19.87
2024-05-06 15:00:00-03:00,5.89,5.79,8.42,9.67,11.03,13.51
2024-05-06 16:00:00-03:00,1.88,1.81,4.92,6.69,7.07,8.64
2024-05-06 17:00:00-03:00,0.28,0.27,1.27,1.89,1.34,1.83
2024-05-06 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:00:00-03:00,1.31,1.32,0.64,0.13,0.58,0.52
2024-05-07 07:00:00-03:00,8.59,8.49,4.02,0.64,6.37,7.14
2024-05-07 08:00:00-03:00,14.28,14.12,9.71,5.98,13.35,15.55
2024-05-07 09:00:00-03:00,18.65,18.38,15.07,11.64,19.33,22.91
2024-05-07 10:00:00-03:00,17.95,17.75,16.09,13.83,20.12,24.31
2024-05-07 11:00:00-03:00,20.16,19.83,19.33,17.6,23.56,28.34
2024-05-07 12:00:00-03:00,18.72,18.61,19.54,18.61,24.19,28.9
2024-05-07 13:00:00-03:00,15.62,15.45,17.45,17.69,21.51,25.88
2024-05-07 14:00:00-03:00,12.41,12.24,15.68,17.03,20.62,25.09
2024-05-07 15:00:00-03:00,6.59,6.41,10.88,13.22,15.18,18.53
2024-05-07 16:00:00-03:00,1.53,2.49,5.46,11.7,12.28,15.07
2024-05-07 17:00:00-03:00,0.27,0.28,1.24,1.84,1.31,1.8
2024-05-07 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:00:00-03:00,1.37,1.34,0.66,0.12,0.61,0.54
2024-05-08 07:00:00-03:00,8.66,8.58,4.06,0.66,6.52,7.31
2024-05-08 08:00:00-03:00,15.05,14.92,10.24,6.36,14.18,16.43
2024-05-08 09:00:00-03:00,19.35,19.22,15.91,12.28,20.37,24.02
2024-05-08 10:00:00-03:00,21.13,21.0,19.18,16.38,24.05,28.33
2024-05-08 11:00:00-03:00,21.26,21.14,20.9,18.95,25.85,30.9
2024-05-08 12:00:00-03:00,19.45,19.39,20.59,19.59,25.47,30.84
2024-05-08 13:00:00-03:00,15.74,15.64,17.91,18.03,22.53,27.52
2024-05-08 14:00:00-03:00,10.31,10.27,13.26,14.22,17.1,21.28
2024-05-08 15:00:00-03:00,5.5,5.41,7.72,8.79,9.67,11.74
2024-05-08 16:00:00-03:00,2.46,2.36,4.84,6.29,6.61,12.53
2024-05-08 17:00:00-03:00,0.4,0.37,1.17,1.67,1.22,1.65
2024-05-08 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 06:00:00-03:00,1.26,1.28,0.63,0.13,0.56,0.47
2024-05-09 07:00:00-03:00,8.35,8.27,3.92,0.62,6.31,7.06
2024-05-09 08:00:00-03:00,14.53,14.36,9.87,6.06,13.78,15.99
2024-05-09 09:00:00-03:00,18.61,18.42,15.25,11.85,19.68,23.2
2024-05-09 10:00:00-03:00,20.49,20.28,18.58,15.89,23.44,27.86
2024-05-09 11:00:00-03:00,20.84,20.51,20.12,18.47,25.43,30.45
2024-05-09 12:00:00-03:00,19.6,19.21,20.16,19.56,25.61,30.82
2024-05-09 13:00:00-03:00,16.65,16.35,18.54,18.94,23.91,28.96
2024-05-09 14:00:00-03:00,12.23,12.02,15.41,16.87,20.43,24.9
2024-05-09 15:00:00-03:00,6.51,6.29,10.76,13.2,15.14,18.51
2024-05-09 16:00:00-03:00,1.47,1.4,5.48,8.02,8.36,10.3
2024-05-09 17:00:00-03:00,0.27,0.25,1.25,1.87,1.33,1.84
2024-05-09 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:00:00-03:00,1.05,1.03,0.52,0.13,0.49,0.42
2024-05-10 07:00:00-03:00,6.54,6.47,3.43,1.11,5.02,5.67
2024-05-10 08:00:00-03:00,12.74,12.63,9.21,6.12,12.26,14.32
2024-05-10 09:00:00-03:00,18.63,18.41,15.28,11.88,19.39,22.87
2024-05-10 10:00:00-03:00,15.27,15.15,14.05,12.11,16.89,19.97
2024-05-10 11:00:00-03:00,18.36,18.05,17.84,16.42,21.45,25.56
2024-05-10 12:00:00-03:00,19.7,19.5,20.41,19.52,23.75,28.21
2024-05-10 13:00:00-03:00,10.87,10.82,12.15,12.01,15.51,19.04
2024-05-10 14:00:00-03:00,10.72,10.54,13.63,14.95,17.16,21.02
2024-05-10 15:00:00-03:00,6.47,6.29,10.82,13.14,15.11,18.41
2024-05-10 16:00:00-03:00,1.48,1.39,5.36,7.78,8.15,10.01
2024-05-10 17:00:00-03:00,0.27,0.26,1.14,1.69,1.25,1.72
2024-05-10 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:00:00-03:00,1.34,1.32,0.72,0.25,0.66,0.6
2024-05-11 07:00:00-03:00,8.74,8.65,4.54,1.36,6.83,7.7
2024-05-11 08:00:00-03:00,12.75,12.63,8.85,5.52,12.31,14.32
2024-05-11 09:00:00-03:00,18.33,18.21,15.21,11.81,19.53,23.08
2024-05-11 10:00:00-03:00,20.26,20.18,18.65,15.94,23.23,27.87
2024-05-11 11:00:00-03:00,20.49,20.36,20.29,18.36,25.0,30.24
2024-05-11 12:00:00-03:00,19.0,18.89,20.06,19.08,24.78,30.09
2024-05-11 13:00:00-03:00,14.51,14.41,16.59,16.75,20.74,25.38
2024-05-11 14:00:00-03:00,10.19,10.08,13.08,14.17,16.97,20.85
2024-05-11 15:00:00-03:00,6.17,6.0,10.16,12.35,14.06,17.34
2024-05-11 16:00:00-03:00,1.96,1.88,5.16,7.09,7.22,8.95
2024-05-11 17:00:00-03:00,0.59,0.59,1.23,1.57,1.37,1.78
2024-05-11 18:00:00-03:00,0.0,0.0,0.0,0.01,0.0,0.0
2024-05-11 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 06:00:00-03:00,1.24,1.23,0.6,0.12,0.54,0.44
2024-05-12 07:00:00-03:00,8.17,8.1,3.83,0.6,6.24,6.99
2024-05-12 08:00:00-03:00,13.98,13.88,9.58,5.88,13.38,15.6
2024-05-12 09:00:00-03:00,17.83,17.76,14.88,11.53,19.01,22.57
2024-05-12 10:00:00-03:00,19.65,19.56,18.13,15.52,22.65,27.22
2024-05-12 11:00:00-03:00,20.03,19.9,19.86,18.04,24.67,29.91
2024-05-12 12:00:00-03:00,18.8,18.69,19.9,18.98,24.75,30.02
2024-05-12 13:00:00-03:00,15.92,15.8,18.17,18.32,23.0,28.04
2024-05-12 14:00:00-03:00,11.68,11.55,15.0,16.19,19.64,24.18
2024-05-12 15:00:00-03:00,6.17,6.01,10.33,12.56,14.39,17.74
2024-05-12 16:00:00-03:00,1.47,1.38,5.08,7.32,7.67,9.47
2024-05-12 17:00:00-03:00,0.31,0.32,1.17,1.68,1.21,1.71
2024-05-12 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 06:00:00-03:00,0.73,0.72,0.4,0.16,0.4,0.4
2024-05-13 07:00:00-03:00,7.69,7.6,3.62,0.63,5.91,6.61
2024-05-13 08:00:00-03:00,13.38,13.14,9.01,5.62,12.87,15.01
2024-05-13 09:00:00-03:00,17.39,16.94,14.11,11.19,18.57,22.09
2024-05-13 10:00:00-03:00,19.38,18.86,17.31,15.13,22.27,26.72
2024-05-13 11:00:00-03:00,19.67,19.28,19.0,17.56,24.14,29.59
2024-05-13 12:00:00-03:00,19.18,18.86,19.7,19.0,23.34,28.69
2024-05-13 13:00:00-03:00,11.98,11.68,19.03,13.1,15.13,18.69
2024-05-13 14:00:00-03:00,11.72,11.39,14.0,15.14,16.37,20.28
2024-05-13 15:00:00-03:00,7.77,7.58,11.23,13.11,14.98,18.39
2024-05-13 16:00:00-03:00,3.07,2.99,6.05,7.82,8.2,10.05
